canonical_smiles,molecule_chembl_id,pchembl_value,standard_type,standard_units,standard_value,type,units,value,is_inhibitor,data_source,compound_name,activity_type
COc1ccc2ncc(-c3ccsc3)cc2c1,CHEMBL303184,7.16,IC50,nM,70.0,IC50,uM,0.07,1,chembl_active,,
COc1cc(OC)c2cc(-c3ccsc3)cnc2c1,CHEMBL66071,7.52,IC50,nM,30.0,IC50,uM,0.03,1,chembl_active,,
Cc1cc(C)c2cc(-c3ccsc3)cnc2c1,CHEMBL304333,8.30,IC50,nM,5.0,IC50,uM,0.005,1,chembl_active,,
COc1cc2cc(-c3ccsc3)cnc2cc1OC,CHEMBL66643,7.70,IC50,nM,20.0,IC50,uM,0.02,1,chembl_active,,
c1ccc2ncc(-c3ccsc3)cc2c1,CHEMBL304310,6.60,IC50,nM,250.0,IC50,uM,0.25,1,chembl_active,,
COc1cc2cc(-c3ccsc3)cnc2cc1OC,CHEMBL66643,6.34,IC50,nM,461.0,IC50,uM,0.461,1,chembl_active,,
COc1cc2cc(-c3ccsc3)cnc2cc1OC,CHEMBL66643,6.34,IC50,nM,461.0,IC50,uM,0.461,1,chembl_active,,
Cc1ccc(C)c2ncc(-c3ccsc3)cc12,CHEMBL303872,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Br,CHEMBL312454,6.21,IC50,nM,620.0,IC50,uM,0.62,1,chembl_active,,
Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,CHEMBL57323,6.47,IC50,nM,340.0,IC50,uM,0.34,1,chembl_active,,
CN(C)c1cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)cc(N(C)C)c1,CHEMBL50371,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
CCOc1cc(OCC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,CHEMBL48809,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1ccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)cc1OC,CHEMBL78802,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,CHEMBL56236,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL49658,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
Cc1c(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c(C)c1C,CHEMBL78555,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,CHEMBL299763,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
CCc1cc(CC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,CHEMBL445893,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1ccc2cc(-c3ccncc3)cnc2c1,CHEMBL329622,6.22,IC50,nM,600.0,IC50,uM,0.6,1,chembl_active,,
COc1ccc2ncc(-c3ccncc3)cc2c1,CHEMBL90780,6.40,IC50,nM,400.0,IC50,uM,0.4,1,chembl_active,,
Clc1ccc2cc(-c3ccncc3)cnc2c1,CHEMBL86664,6.52,IC50,nM,300.0,IC50,uM,0.3,1,chembl_active,,
COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,CHEMBL68423,7.10,IC50,nM,80.0,IC50,uM,0.08,1,chembl_active,,
COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,CHEMBL68423,7.85,Ki,nM,14.0,Ki,nM,14.0,1,chembl_active,,
COc1cc2ncc(-c3ccncc3)cc2c(OC)c1OC,CHEMBL86717,6.40,IC50,nM,400.0,IC50,uM,0.4,1,chembl_active,,
COc1cc2cc(-c3ccncc3)cnc2cc1OC,CHEMBL280069,6.52,IC50,nM,300.0,IC50,uM,0.3,1,chembl_active,,
COc1ccc2ncc(-c3ccncc3)c(C)c2c1,CHEMBL313235,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1ccc2c(C)c(-c3ccncc3)cnc2c1,CHEMBL89115,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL56669,6.22,IC50,nM,600.0,IC50,uM,0.6,1,chembl_active,,
Cc1ccc([N+](=O)[O-])cc1Nc1nccc(-c2cccnc2)n1,CHEMBL20426,,IC50,nM,100000.0,IC50,uM,100.0,0,experimental_inactive,,confirmed_inactive
Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL278103,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
CNc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL21215,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
Clc1cccc(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL300817,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
O=C(O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL57556,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
NCCCNC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL59099,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,CHEMBL56671,,IC50,nM,100000.0,IC50,uM,100.0,0,experimental_inactive,,confirmed_inactive
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL269586,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7572,6.52,IC50,nM,300.0,IC50,uM,0.3,1,chembl_active,,
COc1ccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c2c1,CHEMBL7602,6.52,IC50,nM,300.0,IC50,uM,0.3,1,chembl_active,,
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7432,7.00,IC50,nM,100.0,IC50,uM,0.1,1,chembl_active,,
O=C(c1cc2ccccc2[nH]1)c1cc2cc(O)ccc2[nH]1,CHEMBL7735,6.70,IC50,nM,200.0,IC50,uM,0.2,1,chembl_active,,
COCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7600,6.70,IC50,nM,200.0,IC50,uM,0.2,1,chembl_active,,
COc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7296,6.52,IC50,nM,300.0,IC50,uM,0.3,1,chembl_active,,
CCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7697,6.05,IC50,nM,900.0,IC50,uM,0.9,1,chembl_active,,
COc1cc2ncc(Nc3ccccc3)nc2cc1OC,CHEMBL105364,8.22,IC50,nM,6.0,IC50,uM,0.006,1,chembl_active,,
Cc1cc2ncc(Nc3ccccc3)nc2cc1C,CHEMBL108216,6.47,IC50,nM,340.0,IC50,uM,0.34,1,chembl_active,,
COc1cc2ncc(Nc3ccccc3)nc2cc1OC,CHEMBL105364,8.22,IC50,nM,6.0,IC50,uM,0.006,1,chembl_active,,
COc1ccc2ncc(Nc3ccccc3)nc2c1,CHEMBL104087,7.38,IC50,nM,42.0,IC50,uM,0.042,1,chembl_active,,
COc1cc2ncc(Nc3cccc(Cl)c3)nc2cc1OC,CHEMBL322028,8.40,IC50,nM,4.0,IC50,uM,0.004,1,chembl_active,,
COc1cc2cc(-c3cccnc3)cnc2cc1OC,CHEMBL304668,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
COc1cc2cc(-c3ccc(O)nc3)cnc2cc1OC,CHEMBL66981,7.52,IC50,nM,30.0,IC50,uM,0.03,1,chembl_active,,
COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cn1,CHEMBL66612,7.16,IC50,nM,70.0,IC50,uM,0.07,1,chembl_active,,
COc1ccc2cc(-c3cccnc3)cnc2c1OC,CHEMBL303391,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1cc2cc(-c3cccs3)cnc2cc1OC,CHEMBL304336,7.10,IC50,nM,80.0,IC50,uM,0.08,1,chembl_active,,
COc1cc2cc(-c3sccc3Cl)cnc2cc1OC,CHEMBL306234,6.00,IC50,nM,1000.0,IC50,uM,1.0,1,chembl_active,,
COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)s1,CHEMBL302745,6.60,IC50,nM,250.0,IC50,uM,0.25,1,chembl_active,,
COc1cc2cc(-c3ccc(Cl)s3)cnc2cc1OC,CHEMBL69820,7.52,IC50,nM,30.0,IC50,uM,0.03,1,chembl_active,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL941,7.30,IC50,nM,50.0,IC50,uM,0.05,1,chembl_active,,
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CHEMBL56904,6.70,IC50,nM,200.0,IC50,uM,0.2,1,chembl_active,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL941,7.30,IC50,nM,50.0,IC50,uM,0.05,1,chembl_active,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL941,6.40,IC50,nM,400.0,IC50,uM,0.4,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)(C)C)cc4)CC3)c2cc1OC,CHEMBL105280,7.52,IC50,nM,30.0,IC50,uM l-1,0.03,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,CHEMBL99743,6.16,IC50,nM,700.0,IC50,uM l-1,0.7,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)C)cc4)CC3)c2cc1OC,CHEMBL104067,7.10,IC50,nM,80.0,IC50,uM l-1,0.08,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Br)cc4)CC3)c2cc1OC,CHEMBL323336,6.28,IC50,nM,530.0,IC50,uM l-1,0.53,1,chembl_active,,
COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,CHEMBL606964,7.08,IC50,nM,83.0,IC50,nM,83.0,1,chembl_active,,
COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,CHEMBL1952210,7.48,IC50,nM,33.0,IC50,nM,33.0,1,chembl_active,,
COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,CHEMBL1952210,7.55,IC50,nM,28.0,IC50,nM,28.0,1,chembl_active,,
COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1,CHEMBL1952211,7.48,IC50,nM,33.0,IC50,nM,33.0,1,chembl_active,,
COc1cc2cc(/C=C/c3ccccc3)cnc2cc1OC,CHEMBL70149,8.30,IC50,nM,5.0,IC50,uM,0.005,1,chembl_active,,
COc1ccc(/C=C/c2cnc3cc(OC)c(OC)cc3c2)cc1,CHEMBL66101,7.00,IC50,nM,100.0,IC50,uM,0.1,1,chembl_active,,
C(=C/c1cnc2ccccc2c1)\c1ccccc1,CHEMBL65858,6.70,IC50,nM,200.0,IC50,uM,0.2,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)NCc4ccc(Br)cc4)CC3)c2cc1OC,CHEMBL138376,6.13,IC50,nM,740.0,IC50,uM l-1,0.74,1,chembl_active,,
CCCc1ccc(CNC(=O)N2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)cc1,CHEMBL435627,6.26,IC50,nM,550.0,IC50,uM l-1,0.55,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)NCc4ccc(C(C)(C)C)cc4)CC3)c2cc1OC,CHEMBL336005,6.96,IC50,nM,110.0,IC50,uM l-1,0.11,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)c2cc1OC,CHEMBL102301,7.05,IC50,nM,90.0,IC50,uM l-1,0.09,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)c2cc1OC,CHEMBL102301,6.85,IC50,nM,140.0,IC50,uM l-1,0.14,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(=N\Cc4ccc5c(c4)OCO5)NC#N)CC3)c2cc1OC,CHEMBL140702,6.72,IC50,nM,190.0,IC50,uM l-1,0.19,1,chembl_active,,
COc1cc2ncc(N[C@@H]3CC4CC3C[C@H]4O)nc2cc1OC,CHEMBL105322,7.62,IC50,nM,24.0,IC50,uM,0.024,1,chembl_active,,
COc1cc2ncc(N[C@@H]3CC4CCC3C4)nc2cc1OC,CHEMBL104011,6.06,IC50,nM,879.0,IC50,uM,0.879,1,chembl_active,,
COc1cc2ncc(N[C@@H]3CC4CCC3C4)nc2cc1OC,CHEMBL104011,7.82,IC50,nM,15.0,IC50,uM,0.015,1,chembl_active,,
COc1cc2cc(O)cnc2cc1OC,CHEMBL308879,,IC50,nM,20000.0,IC50,uM,20.0,0,experimental_inactive,,confirmed_inactive
COc1cc2cc(N)cnc2cc1OC,CHEMBL303037,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1cc2cc([N+](=O)[O-])cnc2cc1OC,CHEMBL66008,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
O=c1c(-c2cccc(Cl)c2)coc2cc(O)cc(O)c12,CHEMBL7827,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COc1cc(OC)c2c(=O)c(-c3cccc(Cl)c3)coc2c1,CHEMBL7981,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)coc2c1,CHEMBL7339,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
