canonical_smiles,molecule_chembl_id,pchembl_value,standard_type,standard_units,standard_value,type,units,value,is_inhibitor,data_source,compound_name,activity_type
COc1cc2ncnc(N3CCN(C(=O)NCc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,CHEMBL141453,6.42,IC50,nM,380.0,IC50,uM l-1,0.38,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\c4ccc(Cl)cc4)CC3)c2cc1OC,CHEMBL103870,6.10,IC50,nM,790.0,IC50,uM l-1,0.79,1,chembl_active,,
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccco3)ccc2[nH]1,CHEMBL266499,6.22,IC50,nM,600.0,IC50,uM,0.6,1,chembl_active,,
COc1ccc2[nH]c(C(=O)c3cc4ccccc4s3)cc2c1,CHEMBL267721,6.00,IC50,nM,1000.0,IC50,uM,1.0,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccco4)CC3)c2cc1OC,CHEMBL138566,6.48,IC50,nM,330.0,IC50,uM l-1,0.33,1,chembl_active,,
COc1ccc(C/N=C(/S)N2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)cc1,CHEMBL141460,7.00,IC50,nM,100.0,IC50,uM l-1,0.1,1,chembl_active,,
Cc1cc2ncc(-c3ccccc3)nc2cc1C,CHEMBL7724,,IC50,nM,0.0,IC50,uM,0.0,1,chembl_active,,
COc1cc2ncc(O[C@H]3CC4CCC3C4)nc2cc1OC,CHEMBL2112463,7.60,IC50,nM,25.0,IC50,uM,0.025,1,chembl_active,,
COc1cc2ncc(SC3CCCC3)nc2cc1OC,CHEMBL106614,6.65,IC50,nM,226.0,IC50,uM,0.226,1,chembl_active,,
COc1cc2ncc(O[C@@H]3CC4CCC3C4)nc2cc1OC,CHEMBL2111666,6.58,IC50,nM,265.0,IC50,uM,0.265,1,chembl_active,,
COc1cc2ncc(NCc3ccccc3)nc2cc1OC,CHEMBL105066,7.04,IC50,nM,92.0,IC50,uM,0.092,1,chembl_active,,
COc1cc2ncc(NC3CCCC3)nc2cc1OC,CHEMBL104616,6.89,IC50,nM,128.0,IC50,uM,0.128,1,chembl_active,,
COc1cc2ncc(OC3CCCCC3)nc2cc1OC,CHEMBL104477,7.19,IC50,nM,65.0,IC50,uM,0.065,1,chembl_active,,
COc1cc2cc(OC3CCCCC3)cnc2cc1OC,CHEMBL104798,6.22,IC50,nM,601.0,IC50,uM,0.601,1,chembl_active,,
COc1cc2ncc(NC3CC4CCC3C4)nc2cc1OC,CHEMBL108007,7.70,IC50,nM,20.0,IC50,uM,0.02,1,chembl_active,,
COc1cc2cc(NC3CCCCC3)cnc2cc1OC,CHEMBL104473,7.02,IC50,nM,96.0,IC50,uM,0.096,1,chembl_active,,
COc1cc2ncc(OC3CCCC3)nc2cc1OC,CHEMBL319435,6.80,IC50,nM,159.0,IC50,uM,0.159,1,chembl_active,,
COc1cc2ncc(N[C@H]3CC4CCC3C4)nc2cc1OC,CHEMBL104202,6.13,IC50,nM,742.0,IC50,uM,0.742,1,chembl_active,,
OCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,CHEMBL177688,6.44,IC50,nM,360.0,IC50,uM,0.36,1,chembl_active,,
CN1CCN(c2ccc(Nc3ncc4ccn(C5CCCCC5)c4n3)cc2)CC1,CHEMBL214329,6.54,IC50,nM,290.0,IC50,uM,0.29,1,chembl_active,,
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,CHEMBL390156,7.24,IC50,nM,58.0,IC50,nM,58.0,1,chembl_active,,
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,CHEMBL223971,7.08,IC50,nM,84.0,IC50,nM,84.0,1,chembl_active,,
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,CHEMBL106772,6.20,IC50,nM,636.0,IC50,M,6.36E-7,1,chembl_active,,
CN1CCN(C(=O)c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,CHEMBL565366,7.85,IC50,nM,14.0,IC50,nM,14.0,1,chembl_active,,
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc21,CHEMBL585666,7.82,IC50,nM,15.0,IC50,nM,15.0,1,chembl_active,,
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CHEMBL535,7.10,IC50,nM,80.0,IC50,umol,0.08,1,chembl_active,,
CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)NC4=NC=C(C=N4)C5=CN=CC=C5,KNOWN_MILADEMETAN,7.0,IC50,nM,100.0,,,,1,literature,milademetan,
CC1=C(C(=NO1)C2=CC=C(C=C2)C(F)(F)F)C(=O)N3CCC(CC3)C4=NC=CN4,KNOWN_NAVTEMADLIN,7.0,IC50,nM,100.0,,,,1,literature,navtemadlin,
CC(C)NC1=NC2=C(C=CC=C2C=C1)C3=C(C=CC(=C3)Cl)C(=O)NC4CC4,KNOWN_IDASANUTLIN,7.0,IC50,nM,100.0,,,,1,literature,idasanutlin,
CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C(=CC=C2)Cl)C(=O)NC3CC3)O,KNOWN_NUTLIN-3,7.0,IC50,nM,100.0,,,,1,literature,nutlin-3,
CC1=CC2=C(C=C1C)N=C(N2)C3=C(C(=CC(=C3)Cl)C(=O)NC4CC4)C5=CC=CC=C5,KNOWN_RG7112,7.0,IC50,nM,100.0,,,,1,literature,RG7112,
COc1cc2cc(-c3ccc4ccccc4c3)cnc2cc1OC,CHEMBL417740,,IC50,nM,20000.0,IC50,uM,20.0,0,experimental_inactive,,confirmed_inactive
COc1cc2cc(-c3ccc(OCc4ccccc4)cc3)cnc2cc1OC,CHEMBL308210,,IC50,nM,30000.0,IC50,uM,30.0,0,experimental_inactive,,confirmed_inactive
COc1cc2cc(-c3ccc(-c4ccccc4)cc3)cnc2cc1OC,CHEMBL66329,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,CHEMBL7917,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1,CHEMBL7810,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,CHEMBL115220,,IC50,nM,10000.0,IC50,nM,10000.0,0,experimental_inactive,,confirmed_inactive
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2ccc[n+]([O-])c2)n1,CHEMBL21079,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccs2)n1,CHEMBL21078,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
O=[N+]([O-])c1cccc(Nc2nccc(-c3ccccn3)n2)c1,CHEMBL60816,,IC50,nM,100000.0,IC50,uM,100.0,0,experimental_inactive,,confirmed_inactive
FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3ccc(Cl)cc3)n2)c1,CHEMBL57581,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,CHEMBL58436,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccn1,CHEMBL292866,,IC50,nM,100000.0,IC50,uM,100.0,0,experimental_inactive,,confirmed_inactive
FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1,CHEMBL55379,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
CN(C)C(=N)N=C(N)N,NEG_METFORMIN,4.3,IC50,nM,50000.0,,,,0,confirmed_negative,metformin,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,NEG_SIMVASTATIN,4.3,IC50,nM,50000.0,,,,0,confirmed_negative,simvastatin,
CC(C)C1=C(C(=CC=C1)F)NC(=O)[C@H](C[C@@H]2CCNC2=O)NC(=O)C3=CC=CC=N3,NEG_ATORVASTATIN,4.3,IC50,nM,50000.0,,,,0,confirmed_negative,atorvastatin,
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,NEG_WARFARIN,4.3,IC50,nM,50000.0,,,,0,confirmed_negative,warfarin,
CC1O[C@H]2C[C@H]3[C@@H]4CC[C@H]([C@@H](C4)O)C5=CC(=O)OC5[C@H]3C[C@H]2O[C@@H]1C6=CC(=C(C=C6)O)O,NEG_DIGOXIN,4.3,IC50,nM,50000.0,,,,0,confirmed_negative,digoxin,
